ImageId,Label
21160,0
21161,8
21162,3
21163,6
21164,3
21165,0
21166,8
21167,4
21168,9
21169,6
21170,4
21171,1
21172,0
21173,8
21174,8
21175,3
21176,4
21177,7
21178,8
21179,1
21180,1
21181,8
21182,3
21183,1
21184,2
21185,7
21186,8
21187,6
21188,2
21189,8
21190,7
21191,8
21192,8
21193,7
21194,7
21195,0
21196,2
21197,3
21198,0
21199,8
21200,8
21201,8
21202,4
21203,4
21204,3
21205,8
21206,7
21207,7
21208,9
21209,3
21210,8
21211,3
21212,3
21213,8
21214,0
21215,6
21216,0
21217,7
21218,7
21219,0
21220,3
21221,8
21222,1
21223,8
21224,0
21225,8
21226,3
21227,4
21228,4
21229,3
21230,0
21231,3
21232,8
21233,8
21234,8
21235,7
21236,2
21237,8
21238,1
21239,0
21240,4
21241,3
21242,3
21243,2
21244,7
21245,4
21246,4
21247,8
21248,6
21249,4
21250,7
21251,9
21252,2
21253,1
21254,8
21255,8
21256,3
21257,5
21258,2
21259,8
21260,1
21261,2
21262,7
21263,1
21264,4
21265,4
21266,6
21267,5
21268,7
21269,2
21270,6
21271,4
21272,8
21273,1
21274,6
21275,3
21276,0
21277,8
21278,8
21279,1
21280,1
21281,0
21282,0
21283,8
21284,6
21285,1
21286,1
21287,4
21288,0
21289,7
21290,3
21291,0
21292,1
21293,0
21294,3
21295,0
21296,3
21297,8
21298,7
21299,8
21300,0
21301,7
21302,3
21303,5
21304,4
21305,1
21306,4
21307,8
21308,7
21309,8
21310,0
21311,3
21312,1
21313,1
21314,6
21315,1
21316,1
21317,7
21318,7
21319,6
21320,8
21321,0
21322,3
21323,3
21324,9
21325,2
21326,2
21327,5
21328,8
21329,8
21330,3
21331,2
21332,9
21333,8
21334,6
21335,7
21336,1
21337,0
21338,7
21339,8
21340,5
21341,1
21342,8
21343,1
21344,3
21345,1
21346,1
21347,3
21348,5
21349,3
21350,4
21351,7
21352,3
21353,4
21354,1
21355,7
21356,0
21357,5
21358,8
21359,8
21360,3
21361,3
21362,4
21363,1
21364,3
21365,1
21366,3
21367,7
21368,1
21369,8
21370,1
21371,1
21372,3
21373,4
21374,1
21375,3
21376,6
21377,1
21378,7
21379,1
21380,5
21381,2
21382,7
21383,2
21384,6
21385,1
21386,8
21387,8
21388,4
21389,1
21390,1
21391,6
21392,6
21393,7
21394,4
21395,0
21396,2
21397,3
21398,3
21399,1
21400,7
21401,6
21402,0
21403,7
21404,8
21405,7
21406,8
21407,0
21408,3
21409,8
21410,6
21411,7
21412,0
21413,8
21414,8
21415,7
21416,6
21417,1
21418,6
21419,0
21420,3
21421,6
21422,1
21423,4
21424,8
21425,8
21426,7
21427,1
21428,8
21429,8
21430,8
21431,2
21432,6
21433,8
21434,1
21435,1
21436,9
21437,8
21438,1
21439,1
21440,7
21441,8
21442,0
21443,7
21444,2
21445,1
21446,8
21447,8
21448,6
21449,3
21450,6
21451,7
21452,6
21453,0
21454,1
21455,8
21456,8
21457,1
21458,2
21459,0
21460,8
21461,3
21462,8
21463,3
21464,8
21465,5
21466,1
21467,5
21468,1
21469,7
21470,3
21471,8
21472,4
21473,8
21474,3
21475,6
21476,8
21477,7
21478,7
21479,3
21480,1
21481,1
21482,8
21483,8
21484,1
21485,8
21486,3
21487,8
21488,4
21489,0
21490,0
21491,7
21492,4
21493,3
21494,3
21495,7
21496,8
21497,2
21498,1
21499,2
21500,7
21501,3
21502,4
21503,4
21504,7
21505,1
21506,7
21507,3
21508,3
21509,7
21510,7
21511,3
21512,8
21513,2
21514,4
21515,2
21516,0
21517,8
21518,8
21519,8
21520,8
21521,1
21522,3
21523,8
21524,3
21525,2
21526,0
21527,0
21528,4
21529,0
21530,8
21531,1
21532,3
21533,8
21534,1
21535,1
21536,3
21537,3
21538,0
21539,4
21540,8
21541,9
21542,3
21543,0
21544,0
21545,8
21546,6
21547,8
21548,8
21549,8
21550,8
21551,3
21552,3
21553,8
21554,0
21555,6
21556,0
21557,9
21558,9
21559,8
21560,7
21561,3
21562,4
21563,7
21564,8
21565,1
21566,1
21567,6
21568,7
21569,1
21570,0
21571,3
21572,1
21573,8
21574,4
21575,3
21576,1
21577,8
21578,1
21579,1
21580,7
21581,6
21582,4
21583,8
21584,4
21585,8
21586,8
21587,1
21588,3
21589,7
21590,7
21591,1
21592,8
21593,6
21594,9
21595,0
21596,7
21597,0
21598,3
21599,4
21600,0
21601,2
21602,0
21603,2
21604,7
21605,3
21606,8
21607,0
21608,9
21609,1
21610,4
21611,2
21612,0
21613,5
21614,1
21615,0
21616,1
21617,3
21618,3
21619,7
21620,8
21621,6
21622,6
21623,3
21624,1
21625,0
21626,3
21627,8
21628,4
21629,4
21630,4
21631,7
21632,9
21633,3
21634,3
21635,7
21636,1
21637,8
21638,4
21639,0
21640,4
21641,8
21642,6
21643,3
21644,9
21645,6
21646,6
21647,0
21648,8
21649,8
21650,4
21651,1
21652,8
21653,2
21654,8
21655,1
21656,5
21657,1
21658,3
21659,8
21660,1
21661,5
21662,1
21663,7
21664,2
21665,3
21666,6
21667,8
21668,4
21669,1
21670,2
21671,1
21672,8
21673,6
21674,3
21675,3
21676,0
21677,1
21678,7
21679,1
21680,8
21681,1
21682,1
21683,0
21684,7
21685,8
21686,8
21687,1
21688,4
21689,7
21690,7
21691,7
21692,3
21693,2
21694,3
21695,7
21696,6
21697,0
21698,3
21699,4
21700,7
21701,7
21702,8
21703,1
21704,2
21705,5
21706,8
21707,8
21708,7
21709,6
21710,0
21711,7
21712,1
21713,9
21714,0
21715,0
21716,8
21717,3
21718,2
21719,4
21720,8
21721,2
21722,1
21723,0
21724,7
21725,3
21726,3
21727,8
21728,1
21729,4
21730,0
21731,2
21732,1
21733,8
21734,6
21735,8
21736,1
21737,3
21738,1
21739,8
21740,1
21741,3
21742,8
21743,2
21744,6
21745,1
21746,1
21747,1
21748,7
21749,8
21750,6
21751,4
21752,6
21753,4
21754,0
21755,4
21756,6
21757,0
21758,3
21759,7
21760,1
21761,1
21762,3
21763,3
21764,3
21765,0
21766,8
21767,2
21768,6
21769,8
21770,8
21771,3
21772,4
21773,5
21774,3
21775,1
21776,6
21777,4
21778,3
21779,0
21780,6
21781,3
21782,1
21783,7
21784,3
21785,3
21786,1
21787,1
21788,8
21789,1
21790,8
21791,1
21792,8
21793,6
21794,8
21795,1
21796,9
21797,2
21798,4
21799,3
21800,8
21801,0
21802,8
21803,1
21804,8
21805,8
21806,8
21807,7
21808,8
21809,8
21810,8
21811,3
21812,2
21813,5
21814,3
21815,8
21816,1
21817,4
21818,8
21819,8
21820,4
21821,7
21822,8
21823,6
21824,3
21825,8
21826,7
21827,8
21828,2
21829,8
21830,1
21831,7
21832,1
21833,0
21834,4
21835,8
21836,8
21837,1
21838,1
21839,7
21840,0
21841,8
21842,4
21843,0
21844,5
21845,8
21846,6
21847,8
21848,7
21849,7
21850,5
21851,5
21852,6
21853,1
21854,8
21855,8
21856,0
21857,0
21858,3
21859,6
21860,1
21861,6
21862,8
21863,7
21864,2
21865,8
21866,1
21867,6
21868,8
21869,7
21870,3
21871,4
21872,3
21873,8
21874,1
21875,0
21876,2
21877,8
21878,6
21879,3
21880,8
21881,8
21882,1
21883,3
21884,4
21885,8
21886,1
21887,0
21888,2
21889,8
21890,0
21891,6
21892,1
21893,3
21894,8
21895,1
21896,0
21897,8
21898,0
21899,8
21900,1
21901,1
21902,4
21903,7
21904,8
21905,1
21906,7
21907,8
21908,8
21909,8
21910,7
21911,8
21912,8
21913,1
21914,3
21915,3
21916,4
21917,1
21918,3
21919,0
21920,5
21921,7
21922,8
21923,3
21924,1
21925,3
21926,0
21927,8
21928,8
21929,8
21930,6
21931,8
21932,1
21933,1
21934,6
21935,8
21936,1
21937,1
21938,0
21939,3
21940,4
21941,1
21942,2
21943,1
21944,9
21945,1
21946,1
21947,6
21948,1
21949,2
21950,1
21951,0
21952,7
21953,8
21954,1
21955,1
21956,1
21957,8
21958,4
21959,3
21960,7
21961,8
21962,1
21963,1
21964,8
21965,0
21966,1
21967,9
21968,1
21969,8
21970,8
21971,1
21972,4
21973,7
21974,3
21975,0
21976,7
21977,3
21978,3
21979,8
21980,1
21981,1
21982,2
21983,6
21984,7
21985,7
21986,8
21987,4
21988,8
21989,2
21990,1
21991,3
21992,1
21993,2
21994,1
21995,3
21996,3
21997,0
21998,8
21999,1
22000,4
22001,0
22002,8
22003,6
22004,0
22005,8
22006,2
22007,0
22008,0
22009,3
22010,1
22011,4
22012,6
22013,1
22014,1
22015,4
22016,3
22017,3
22018,8
22019,8
22020,7
22021,8
22022,8
22023,5
22024,2
22025,0
22026,3
22027,8
22028,8
22029,0
22030,0
22031,0
22032,4
22033,7
22034,2
22035,1
22036,2
22037,7
22038,8
22039,3
22040,7
22041,0
22042,8
22043,1
22044,1
22045,8
22046,7
22047,8
22048,7
22049,0
22050,8
22051,1
22052,2
22053,1
22054,7
22055,6
22056,3
22057,5
22058,1
22059,7
22060,7
22061,8
22062,2
22063,4
22064,8
22065,2
22066,3
22067,8
22068,3
22069,0
22070,8
22071,1
22072,5
22073,8
22074,8
22075,3
22076,8
22077,7
22078,6
22079,1
22080,7
22081,6
22082,3
22083,0
22084,4
22085,3
22086,8
22087,4
22088,7
22089,3
22090,1
22091,1
22092,3
22093,0
22094,3
22095,1
22096,1
22097,3
22098,8
22099,0
22100,1
22101,8
22102,0
22103,6
22104,1
22105,2
22106,0
22107,1
22108,8
22109,2
22110,2
22111,7
22112,6
22113,4
22114,0
22115,3
22116,7
22117,4
22118,0
22119,1
22120,1
22121,2
22122,8
22123,0
22124,0
22125,7
22126,3
22127,3
22128,2
22129,1
22130,7
22131,8
22132,0
22133,8
22134,1
22135,2
22136,6
22137,7
22138,4
22139,2
22140,8
22141,6
22142,1
22143,1
22144,4
22145,1
22146,1
22147,4
22148,3
22149,4
22150,8
22151,1
22152,7
22153,1
22154,7
22155,0
22156,8
22157,6
22158,1
22159,3
22160,0
22161,7
22162,3
22163,7
22164,1
22165,1
22166,7
22167,6
22168,8
22169,4
22170,8
22171,6
22172,0
22173,6
22174,3
22175,8
22176,2
22177,6
22178,1
22179,8
22180,1
22181,7
22182,0
22183,7
22184,3
22185,5
22186,3
22187,0
22188,7
22189,9
22190,8
22191,0
22192,6
22193,3
22194,8
22195,1
22196,4
22197,1
22198,2
22199,6
22200,6
22201,4
22202,1
22203,7
22204,1
22205,4
22206,8
22207,0
22208,8
22209,8
22210,8
22211,7
22212,4
22213,1
22214,3
22215,0
22216,2
22217,1
22218,8
22219,7
22220,3
22221,8
22222,6
22223,4
22224,8
22225,3
22226,1
22227,6
22228,9
22229,8
22230,2
22231,1
22232,0
22233,1
22234,8
22235,3
22236,7
22237,7
22238,7
22239,1
22240,9
22241,3
22242,8
22243,3
22244,8
22245,6
22246,0
22247,0
22248,1
22249,3
22250,7
22251,2
22252,1
22253,3
22254,1
22255,6
22256,7
22257,8
22258,0
22259,1
22260,8
22261,2
22262,3
22263,1
22264,8
22265,3
22266,6
22267,8
22268,8
22269,1
22270,1
22271,3
22272,1
22273,1
22274,8
22275,4
22276,1
22277,8
22278,1
22279,6
22280,6
22281,1
22282,1
22283,7
22284,6
22285,9
22286,3
22287,3
22288,1
22289,0
22290,5
22291,2
22292,8
22293,3
22294,3
22295,7
22296,4
22297,8
22298,6
22299,1
22300,1
22301,5
22302,3
22303,8
22304,7
22305,1
22306,7
22307,0
22308,8
22309,8
22310,7
22311,8
22312,1
22313,1
22314,9
22315,2
22316,1
22317,2
22318,1
22319,8
22320,4
22321,3
22322,1
22323,6
22324,8
22325,2
22326,0
22327,0
22328,1
22329,1
22330,0
22331,4
22332,6
22333,4
22334,8
22335,0
22336,8
22337,1
22338,4
22339,1
22340,2
22341,8
22342,5
22343,7
22344,3
22345,7
22346,3
22347,1
22348,8
22349,5
22350,2
22351,8
22352,8
22353,0
22354,4
22355,1
22356,6
22357,1
22358,8
22359,2
22360,6
22361,2
22362,4
22363,1
22364,9
22365,4
22366,7
22367,1
22368,8
22369,0
22370,2
22371,1
22372,8
22373,3
22374,1
22375,0
22376,8
22377,1
22378,3
22379,4
22380,0
22381,3
22382,8
22383,3
22384,1
22385,4
22386,1
22387,8
22388,6
22389,4
22390,0
22391,2
22392,6
22393,8
22394,8
22395,0
22396,3
22397,4
22398,3
22399,0
22400,8
22401,8
22402,1
22403,1
22404,1
22405,3
22406,0
22407,8
22408,4
22409,7
22410,0
22411,2
22412,6
22413,1
22414,3
22415,6
22416,0
22417,4
22418,6
22419,6
22420,7
22421,6
22422,1
22423,0
22424,8
22425,8
22426,0
22427,2
22428,8
22429,8
22430,3
22431,6
22432,1
22433,6
22434,0
22435,3
22436,7
22437,3
22438,8
22439,8
22440,3
22441,3
22442,1
22443,3
22444,6
22445,2
22446,7
22447,0
22448,8
22449,8
22450,1
22451,8
22452,6
22453,6
22454,1
22455,4
22456,8
22457,8
22458,8
22459,8
22460,8
22461,7
22462,1
22463,8
22464,2
22465,7
22466,8
22467,8
22468,8
22469,0
22470,1
22471,0
22472,0
22473,3
22474,4
22475,4
22476,8
22477,1
22478,0
22479,1
22480,6
22481,8
22482,8
22483,6
22484,8
22485,7
22486,6
22487,8
22488,0
22489,4
22490,7
22491,6
22492,1
22493,1
22494,5
22495,4
22496,7
22497,0
22498,7
22499,7
22500,0
22501,2
22502,3
22503,1
22504,1
22505,8
22506,0
22507,1
22508,6
22509,8
22510,4
22511,1
22512,2
22513,4
22514,8
22515,8
22516,1
22517,6
22518,8
22519,6
22520,3
22521,6
22522,2
22523,7
22524,8
22525,8
22526,6
22527,7
22528,1
22529,6
22530,8
22531,3
22532,7
22533,7
22534,8
22535,1
22536,1
22537,6
22538,1
22539,6
22540,0
22541,1
22542,8
22543,3
22544,1
22545,1
22546,7
22547,9
22548,3
22549,6
22550,8
22551,3
22552,2
22553,8
22554,1
22555,4
22556,8
22557,4
22558,5
22559,9
22560,6
22561,6
22562,3
22563,1
22564,3
22565,0
22566,1
22567,4
22568,2
22569,1
22570,3
22571,5
22572,0
22573,7
22574,3
22575,8
22576,2
22577,8
22578,8
22579,8
22580,8
22581,6
22582,7
22583,4
22584,8
22585,0
22586,7
22587,2
22588,8
22589,4
22590,3
22591,8
22592,1
22593,3
22594,9
22595,1
22596,0
22597,8
22598,5
22599,8
22600,0
22601,1
22602,1
22603,4
22604,7
22605,8
22606,7
22607,8
22608,3
22609,8
22610,0
22611,4
22612,4
22613,5
22614,3
22615,4
22616,8
22617,7
22618,1
22619,3
22620,3
22621,2
22622,5
22623,7
22624,0
22625,1
22626,2
22627,7
22628,3
22629,5
22630,8
22631,1
22632,1
22633,7
22634,0
22635,1
22636,6
22637,5
22638,1
22639,1
22640,3
22641,1
22642,5
22643,7
22644,3
22645,0
22646,8
22647,8
22648,7
22649,4
22650,0
22651,7
22652,3
22653,1
22654,8
22655,1
22656,3
22657,6
22658,8
22659,1
22660,6
22661,8
22662,7
22663,6
22664,2
22665,3
22666,1
22667,7
22668,8
22669,9
22670,5
22671,2
22672,2
22673,4
22674,0
22675,7
22676,6
22677,6
22678,1
22679,1
22680,1
22681,8
22682,1
22683,1
22684,7
22685,2
22686,7
22687,9
22688,8
22689,0
22690,1
22691,0
22692,0
22693,1
22694,2
22695,4
22696,8
22697,2
22698,7
22699,8
22700,2
22701,9
22702,8
22703,0
22704,4
22705,3
22706,1
22707,8
22708,8
22709,3
22710,8
22711,3
22712,3
22713,7
22714,6
22715,8
22716,3
22717,0
22718,8
22719,8
22720,1
22721,1
22722,3
22723,3
22724,8
22725,1
22726,8
22727,3
22728,8
22729,3
22730,0
22731,3
22732,8
22733,1
22734,1
22735,6
22736,4
22737,2
22738,7
22739,7
22740,3
22741,6
22742,8
22743,1
22744,8
22745,0
22746,3
22747,8
22748,3
22749,1
22750,5
22751,8
22752,3
22753,8
22754,1
22755,3
22756,1
22757,8
22758,3
22759,8
22760,9
22761,1
22762,9
22763,8
22764,8
22765,0
22766,0
22767,8
22768,4
22769,3
22770,1
22771,7
22772,7
22773,4
22774,0
22775,2
22776,6
22777,2
22778,4
22779,0
22780,1
22781,3
22782,0
22783,7
22784,8
22785,8
22786,9
22787,7
22788,1
22789,5
22790,2
22791,4
22792,8
22793,7
22794,1
22795,1
22796,6
22797,2
22798,3
22799,2
22800,8
22801,8
22802,8
22803,3
22804,8
22805,4
22806,4
22807,8
22808,2
22809,9
22810,7
22811,8
22812,3
22813,0
22814,6
22815,3
22816,0
22817,1
22818,3
22819,4
22820,8
22821,8
22822,9
22823,8
22824,8
22825,5
22826,3
22827,7
22828,3
22829,8
22830,7
22831,3
22832,0
22833,1
22834,4
22835,2
22836,8
22837,0
22838,8
22839,1
22840,3
22841,0
22842,2
22843,1
22844,1
22845,6
22846,3
22847,6
22848,9
22849,7
22850,2
22851,3
22852,4
22853,6
22854,6
22855,1
22856,3
22857,8
22858,1
22859,1
22860,4
22861,1
22862,3
22863,0
22864,6
22865,7
22866,6
22867,1
22868,1
22869,2
22870,6
22871,8
22872,8
22873,6
22874,8
22875,1
22876,0
22877,7
22878,3
22879,1
22880,8
22881,3
22882,1
22883,3
22884,8
22885,0
22886,8
22887,7
22888,2
22889,6
22890,0
22891,7
22892,8
22893,8
22894,1
22895,0
22896,4
22897,8
22898,0
22899,7
22900,0
22901,0
22902,3
22903,1
22904,1
22905,2
22906,7
22907,3
22908,8
22909,1
22910,1
22911,7
22912,8
22913,3
22914,3
22915,2
22916,3
22917,0
22918,1
22919,3
22920,3
22921,2
22922,8
22923,8
22924,8
22925,9
22926,0
22927,4
22928,1
22929,4
22930,1
22931,8
22932,1
22933,0
22934,8
22935,4
22936,9
22937,1
22938,6
22939,1
22940,3
22941,0
22942,1
22943,4
22944,7
22945,8
22946,3
22947,8
22948,8
22949,4
22950,4
22951,5
22952,6
22953,0
22954,0
22955,7
22956,7
22957,0
22958,8
22959,8
22960,1
22961,8
22962,8
22963,1
22964,1
22965,7
22966,8
22967,2
22968,1
22969,1
22970,5
22971,4
22972,1
22973,6
22974,1
22975,4
22976,2
22977,3
22978,9
22979,1
22980,1
22981,1
22982,3
22983,5
22984,1
22985,3
22986,7
22987,4
22988,1
22989,3
22990,8
22991,3
22992,8
22993,1
22994,0
22995,0
22996,8
22997,3
22998,9
22999,8
23000,5
23001,4
23002,1
23003,7
23004,4
23005,6
23006,8
23007,8
23008,1
23009,7
23010,8
23011,8
23012,0
23013,3
23014,2
23015,4
23016,6
23017,0
23018,0
23019,6
23020,5
23021,0
23022,5
23023,1
23024,3
23025,7
23026,7
23027,3
23028,7
23029,0
23030,3
23031,0
23032,3
23033,5
23034,3
23035,8
23036,3
23037,6
23038,0
23039,8
23040,3
23041,5
23042,0
23043,0
23044,7
23045,6
23046,6
23047,4
23048,7
23049,8
23050,7
23051,1
23052,1
23053,2
23054,9
23055,6
23056,1
23057,0
23058,2
23059,2
23060,8
23061,1
23062,3
23063,3
23064,2
23065,5
23066,8
23067,8
23068,8
23069,6
23070,6
23071,1
23072,0
23073,1
23074,6
23075,8
23076,5
23077,0
23078,7
23079,2
23080,3
23081,4
23082,1
23083,8
23084,8
23085,4
23086,0
23087,1
23088,8
23089,1
23090,0
23091,1
23092,3
23093,6
23094,8
23095,0
23096,3
23097,8
23098,7
23099,5
23100,5
23101,8
23102,7
23103,2
23104,3
23105,6
23106,1
23107,1
23108,8
23109,3
23110,3
23111,1
23112,3
23113,3
23114,8
23115,8
23116,3
23117,3
23118,0
23119,1
23120,1
23121,5
23122,8
23123,3
23124,8
23125,6
23126,1
23127,3
23128,2
23129,8
23130,1
23131,1
23132,8
23133,8
23134,5
23135,8
23136,3
23137,3
23138,1
23139,1
23140,1
23141,1
23142,1
23143,5
23144,7
23145,2
23146,3
23147,3
23148,3
23149,7
23150,3
23151,7
23152,8
23153,3
23154,5
23155,1
23156,8
23157,8
23158,7
23159,7
23160,0
23161,3
23162,8
23163,7
23164,1
23165,9
23166,6
23167,3
23168,7
23169,0
23170,6
23171,9
23172,1
23173,2
23174,1
23175,1
23176,2
23177,8
23178,8
23179,3
23180,2
23181,0
23182,2
23183,3
23184,7
23185,6
23186,9
23187,6
23188,6
23189,1
23190,4
23191,6
23192,1
23193,0
23194,2
23195,3
23196,0
23197,4
23198,7
23199,6
23200,8
23201,8
23202,7
23203,0
23204,1
23205,3
23206,1
23207,0
23208,4
23209,7
23210,0
23211,0
23212,1
23213,0
23214,0
23215,0
23216,3
23217,8
23218,1
23219,8
23220,0
23221,1
23222,8
23223,3
23224,0
23225,8
23226,3
23227,5
23228,3
23229,8
23230,1
23231,3
23232,8
23233,7
23234,3
23235,2
23236,0
23237,6
23238,6
23239,6
23240,7
23241,4
23242,1
23243,7
23244,3
23245,2
23246,1
23247,1
23248,7
23249,3
23250,4
23251,0
23252,8
23253,4
23254,4
23255,5
23256,1
23257,8
23258,8
23259,8
23260,7
23261,7
23262,1
23263,1
23264,5
23265,4
23266,6
23267,7
23268,8
23269,7
23270,1
23271,3
23272,3
23273,8
23274,7
23275,8
23276,1
23277,1
23278,8
23279,8
23280,6
23281,1
23282,4
23283,1
23284,0
23285,0
23286,8
23287,1
23288,2
23289,8
23290,8
23291,7
23292,2
23293,8
23294,1
23295,7
23296,0
23297,8
23298,0
23299,0
23300,0
23301,7
23302,3
23303,3
23304,4
23305,1
23306,8
23307,0
23308,8
23309,0
23310,0
23311,2
23312,2
23313,8
23314,3
23315,5
23316,6
23317,8
23318,7
23319,2
23320,1
23321,3
23322,8
23323,6
23324,4
23325,8
23326,5
23327,6
23328,1
23329,2
23330,3
23331,1
23332,1
23333,0
23334,2
23335,7
23336,0
23337,7
23338,0
23339,6
23340,8
23341,0
23342,1
23343,0
23344,8
23345,8
23346,6
23347,4
23348,2
23349,0
23350,9
23351,8
23352,6
23353,1
23354,6
23355,7
23356,9
23357,0
23358,1
23359,3
23360,1
23361,2
23362,7
23363,8
23364,8
23365,1
23366,8
23367,1
23368,0
23369,3
23370,8
23371,3
23372,0
23373,5
23374,3
23375,5
23376,5
23377,8
23378,7
23379,3
23380,3
23381,0
23382,3
23383,3
23384,6
23385,6
23386,3
23387,1
23388,1
23389,1
23390,6
23391,8
23392,8
23393,3
23394,9
23395,3
23396,8
23397,1
23398,6
23399,7
23400,0
23401,2
23402,8
23403,8
23404,1
23405,7
23406,3
23407,2
23408,8
23409,3
23410,3
23411,1
23412,1
23413,3
23414,2
23415,0
23416,8
23417,1
23418,6
23419,8
23420,7
23421,1
23422,3
23423,0
23424,4
23425,2
23426,4
23427,8
23428,1
23429,3
23430,2
23431,3
23432,8
23433,3
23434,8
23435,3
23436,8
23437,0
23438,1
23439,8
23440,8
23441,0
23442,8
23443,1
23444,3
23445,6
23446,1
23447,4
23448,8
23449,7
23450,1
23451,3
23452,4
23453,0
23454,3
23455,1
23456,3
23457,0
23458,3
23459,8
23460,4
23461,3
23462,8
23463,1
23464,0
23465,0
23466,8
23467,8
23468,3
23469,3
23470,3
23471,7
23472,3
23473,3
23474,3
23475,1
23476,6
23477,0
23478,3
23479,8
23480,5
23481,1
23482,5
23483,5
23484,6
23485,8
23486,7
23487,0
23488,1
23489,1
23490,6
23491,8
23492,8
23493,8
23494,0
23495,6
23496,5
23497,0
23498,8
23499,0
23500,1
23501,3
23502,0
23503,3
23504,6
23505,8
23506,6
23507,1
23508,8
23509,0
23510,0
23511,3
23512,9
23513,7
23514,8
23515,5
23516,2
23517,0
23518,8
23519,3
23520,8
23521,8
23522,3
23523,4
23524,7
23525,4
23526,8
23527,3
23528,3
23529,7
23530,7
23531,1
23532,6
23533,7
23534,0
23535,0
23536,1
23537,3
23538,8
23539,3
23540,8
23541,6
23542,1
23543,7
23544,7
23545,8
23546,8
23547,8
23548,2
23549,8
23550,8
23551,6
23552,8
23553,8
23554,8
23555,7
23556,8
23557,7
23558,8
23559,7
23560,1
23561,0
23562,9
23563,6
23564,3
23565,7
23566,5
23567,7
23568,8
23569,3
23570,5
23571,6
23572,6
23573,4
23574,8
23575,5
23576,7
23577,6
23578,6
23579,0
23580,6
23581,4
23582,1
23583,8
23584,3
23585,6
23586,2
23587,1
23588,6
23589,6
23590,1
23591,3
23592,8
23593,0
23594,7
23595,8
23596,6
23597,4
23598,8
23599,3
23600,1
23601,1
23602,8
23603,6
23604,8
23605,3
23606,8
23607,2
23608,6
23609,5
23610,1
23611,5
23612,7
23613,3
23614,3
23615,8
23616,6
23617,6
23618,8
23619,8
23620,3
23621,8
23622,6
23623,7
23624,1
23625,2
23626,4
23627,6
23628,2
23629,2
23630,3
23631,1
23632,6
23633,1
23634,7
23635,3
23636,3
23637,0
23638,3
23639,1
23640,3
23641,1
23642,8
23643,8
23644,9
23645,8
23646,8
23647,1
23648,1
23649,2
23650,3
23651,8
23652,8
23653,1
23654,1
23655,4
23656,1
23657,0
23658,0
23659,3
23660,0
23661,7
23662,8
23663,8
23664,0
23665,1
23666,6
23667,4
23668,4
23669,8
23670,1
23671,3
23672,8
23673,4
23674,0
23675,4
23676,8
23677,0
23678,8
23679,1
23680,8
23681,8
23682,8
23683,1
23684,5
23685,8
23686,1
23687,7
23688,5
23689,8
23690,2
23691,3
23692,3
23693,8
23694,8
23695,8
23696,2
23697,4
23698,6
23699,1
23700,3
23701,8
23702,0
23703,1
23704,4
23705,1
23706,7
23707,1
23708,5
23709,1
23710,1
23711,4
23712,3
23713,0
23714,7
23715,3
23716,5
23717,2
23718,0
23719,1
23720,7
23721,1
23722,1
23723,8
23724,6
23725,7
23726,7
23727,3
23728,8
23729,8
23730,7
23731,7
23732,1
23733,3
23734,2
23735,0
23736,5
23737,0
23738,4
23739,2
23740,8
23741,8
23742,4
23743,7
23744,8
23745,8
23746,4
23747,1
23748,7
23749,1
23750,4
23751,0
23752,3
23753,3
23754,6
23755,8
23756,0
23757,6
23758,8
23759,1
23760,1
23761,8
23762,8
23763,2
23764,0
23765,8
23766,7
23767,0
23768,7
23769,6
23770,1
23771,6
23772,6
23773,1
23774,0
23775,1
23776,0
23777,1
23778,3
23779,0
23780,5
23781,8
23782,2
23783,7
23784,6
23785,0
23786,1
23787,4
23788,0
23789,8
23790,1
23791,3
23792,1
23793,6
23794,1
23795,8
23796,6
23797,2
23798,8
23799,0
23800,2
23801,0
23802,0
23803,1
23804,3
23805,4
23806,8
23807,4
23808,0
23809,0
23810,3
23811,4
23812,0
23813,8
23814,8
23815,4
23816,0
23817,5
23818,6
23819,6
23820,8
23821,1
23822,0
23823,4
23824,4
23825,7
23826,2
23827,1
23828,3
23829,2
23830,6
23831,6
23832,3
23833,8
23834,8
23835,1
23836,8
23837,1
23838,3
23839,5
23840,8
23841,1
23842,7
23843,9
23844,8
23845,3
23846,3
23847,7
23848,8
23849,8
23850,8
23851,3
23852,3
23853,4
23854,8
23855,8
23856,4
23857,0
23858,7
23859,0
23860,1
23861,4
23862,4
23863,7
23864,3
23865,8
23866,7
23867,1
23868,5
23869,3
23870,4
23871,8
23872,2
23873,2
23874,8
23875,1
23876,3
23877,3
23878,7
23879,6
23880,1
23881,0
23882,8
23883,2
23884,0
23885,8
23886,8
23887,8
23888,1
23889,3
23890,4
23891,8
23892,6
23893,5
23894,1
23895,8
23896,2
23897,7
23898,8
23899,7
23900,6
23901,4
23902,1
23903,6
23904,3
23905,8
23906,7
23907,6
23908,1
23909,8
23910,8
23911,8
23912,0
23913,8
23914,8
23915,5
23916,8
23917,5
23918,6
23919,3
23920,3
23921,1
23922,0
23923,4
23924,3
23925,8
23926,4
23927,1
23928,3
23929,4
23930,7
23931,4
23932,8
23933,8
23934,4
23935,7
23936,7
23937,8
23938,6
23939,4
23940,8
23941,0
23942,0
23943,0
23944,7
23945,7
23946,0
23947,7
23948,0
23949,6
23950,0
23951,0
23952,0
23953,1
23954,3
23955,8
23956,6
23957,8
